,Stance
8756,discuss
8757,discuss
8758,discuss
8759,agree
8760,discuss
8761,discuss
8762,disagree
8763,discuss
8764,unrelated
8765,unrelated
8766,unrelated
8767,unrelated
8768,unrelated
8769,unrelated
8770,unrelated
8771,unrelated
8772,unrelated
8773,unrelated
8774,unrelated
8775,unrelated
8776,unrelated
8777,unrelated
8778,unrelated
8779,unrelated
8780,unrelated
8781,unrelated
8782,unrelated
8783,unrelated
8784,unrelated
8785,unrelated
8786,agree
8787,agree
8788,unrelated
8789,unrelated
8790,unrelated
8791,unrelated
8792,unrelated
8793,unrelated
8794,unrelated
8795,unrelated
8796,unrelated
8797,unrelated
8798,unrelated
8799,unrelated
8800,unrelated
8801,unrelated
8802,unrelated
8803,unrelated
8804,unrelated
8805,unrelated
8806,discuss
8807,discuss
8808,unrelated
8809,unrelated
8810,discuss
8811,unrelated
8812,unrelated
8813,unrelated
8814,unrelated
8815,unrelated
8816,discuss
8817,unrelated
8818,unrelated
8819,unrelated
8820,unrelated
8821,unrelated
8822,unrelated
8823,unrelated
8824,unrelated
8825,unrelated
8826,discuss
8827,agree
8828,agree
8829,agree
8830,agree
8831,agree
8832,agree
8833,agree
8834,agree
8835,discuss
8836,agree
8837,agree
8838,discuss
8839,unrelated
8840,unrelated
8841,discuss
8842,unrelated
8843,unrelated
8844,unrelated
8845,agree
8846,discuss
8847,agree
8848,unrelated
8849,discuss
8850,unrelated
8851,unrelated
8852,agree
8853,discuss
8854,unrelated
8855,unrelated
8856,unrelated
8857,discuss
8858,unrelated
8859,unrelated
8860,unrelated
8861,unrelated
8862,unrelated
8863,unrelated
8864,unrelated
8865,unrelated
8866,unrelated
8867,unrelated
8868,unrelated
8869,unrelated
8870,disagree
8871,unrelated
8872,unrelated
8873,unrelated
8874,unrelated
8875,unrelated
8876,unrelated
8877,unrelated
8878,unrelated
8879,agree
8880,agree
8881,unrelated
8882,agree
8883,unrelated
8884,unrelated
8885,unrelated
8886,unrelated
8887,agree
8888,agree
8889,discuss
8890,unrelated
8891,unrelated
8892,unrelated
8893,unrelated
8894,unrelated
8895,unrelated
8896,unrelated
8897,unrelated
8898,unrelated
8899,unrelated
8900,unrelated
8901,unrelated
8902,agree
8903,unrelated
8904,discuss
8905,unrelated
8906,unrelated
8907,unrelated
8908,unrelated
8909,unrelated
8910,unrelated
8911,unrelated
8912,unrelated
8913,unrelated
8914,unrelated
8915,unrelated
8916,unrelated
8917,unrelated
8918,unrelated
8919,unrelated
8920,unrelated
8921,unrelated
8922,unrelated
8923,unrelated
8924,unrelated
8925,unrelated
8926,unrelated
8927,unrelated
8928,unrelated
8929,unrelated
8930,unrelated
8931,unrelated
8932,unrelated
8933,unrelated
8934,unrelated
8935,unrelated
8936,unrelated
8937,unrelated
8938,unrelated
8939,unrelated
8940,unrelated
8941,unrelated
8942,unrelated
8943,unrelated
8944,unrelated
8945,unrelated
8946,unrelated
8947,unrelated
8948,unrelated
8949,unrelated
8950,unrelated
8951,unrelated
8952,unrelated
8953,unrelated
8954,unrelated
8955,unrelated
8956,unrelated
8957,agree
8958,unrelated
8959,unrelated
8960,unrelated
8961,unrelated
8962,unrelated
8963,unrelated
8964,unrelated
8965,unrelated
8966,unrelated
8967,unrelated
8968,unrelated
8969,unrelated
8970,disagree
8971,unrelated
8972,unrelated
8973,unrelated
8974,unrelated
8975,unrelated
8976,unrelated
8977,unrelated
8978,unrelated
8979,unrelated
8980,unrelated
8981,unrelated
8982,unrelated
8983,unrelated
8984,unrelated
8985,unrelated
8986,unrelated
8987,unrelated
8988,unrelated
8989,discuss
8990,discuss
8991,discuss
8992,unrelated
8993,unrelated
8994,discuss
8995,unrelated
8996,unrelated
8997,unrelated
8998,unrelated
8999,unrelated
9000,unrelated
9001,unrelated
9002,unrelated
9003,unrelated
9004,unrelated
9005,unrelated
9006,unrelated
9007,unrelated
9008,unrelated
9009,unrelated
9010,unrelated
9011,unrelated
9012,unrelated
9013,unrelated
9014,unrelated
9015,unrelated
9016,discuss
9017,unrelated
9018,unrelated
9019,unrelated
9020,unrelated
9021,discuss
9022,unrelated
9023,unrelated
9024,unrelated
9025,unrelated
9026,discuss
9027,unrelated
9028,unrelated
9029,unrelated
9030,unrelated
9031,unrelated
9032,unrelated
9033,discuss
9034,discuss
9035,unrelated
9036,unrelated
9037,unrelated
9038,unrelated
9039,unrelated
9040,unrelated
9041,unrelated
9042,unrelated
9043,unrelated
9044,unrelated
9045,unrelated
9046,unrelated
9047,unrelated
9048,discuss
9049,unrelated
9050,unrelated
9051,unrelated
9052,unrelated
9053,unrelated
9054,unrelated
9055,unrelated
9056,unrelated
9057,unrelated
9058,discuss
9059,unrelated
9060,unrelated
9061,unrelated
9062,unrelated
9063,unrelated
9064,unrelated
9065,unrelated
9066,unrelated
9067,unrelated
9068,discuss
9069,unrelated
9070,unrelated
9071,unrelated
9072,unrelated
9073,unrelated
9074,unrelated
9075,unrelated
9076,discuss
9077,unrelated
9078,unrelated
9079,unrelated
9080,agree
9081,discuss
9082,disagree
9083,unrelated
9084,disagree
9085,agree
9086,unrelated
9087,disagree
9088,disagree
9089,unrelated
9090,unrelated
9091,unrelated
9092,unrelated
9093,agree
9094,discuss
9095,disagree
9096,agree
9097,discuss
9098,unrelated
9099,unrelated
9100,agree
9101,discuss
9102,unrelated
9103,agree
9104,discuss
9105,discuss
9106,discuss
9107,discuss
9108,discuss
9109,unrelated
9110,unrelated
9111,unrelated
9112,unrelated
9113,agree
9114,unrelated
9115,unrelated
9116,unrelated
9117,unrelated
9118,unrelated
9119,unrelated
9120,unrelated
9121,agree
9122,unrelated
9123,discuss
9124,unrelated
9125,unrelated
9126,unrelated
9127,unrelated
9128,discuss
9129,discuss
9130,unrelated
9131,unrelated
9132,discuss
9133,unrelated
9134,unrelated
9135,unrelated
9136,unrelated
9137,unrelated
9138,unrelated
9139,discuss
9140,unrelated
9141,discuss
9142,unrelated
9143,unrelated
9144,unrelated
9145,unrelated
9146,unrelated
9147,unrelated
9148,unrelated
9149,unrelated
9150,unrelated
9151,unrelated
9152,unrelated
9153,unrelated
9154,unrelated
9155,unrelated
9156,unrelated
9157,unrelated
9158,unrelated
9159,unrelated
9160,unrelated
9161,unrelated
9162,unrelated
9163,unrelated
9164,unrelated
9165,unrelated
9166,unrelated
9167,unrelated
9168,unrelated
9169,discuss
9170,unrelated
9171,unrelated
9172,unrelated
9173,unrelated
9174,unrelated
9175,discuss
9176,unrelated
9177,unrelated
9178,unrelated
9179,unrelated
9180,unrelated
9181,unrelated
9182,unrelated
9183,unrelated
9184,unrelated
9185,unrelated
9186,unrelated
9187,unrelated
9188,unrelated
9189,unrelated
9190,unrelated
9191,unrelated
9192,unrelated
9193,unrelated
9194,unrelated
9195,unrelated
9196,unrelated
9197,unrelated
9198,unrelated
9199,discuss
9200,discuss
9201,agree
9202,discuss
9203,discuss
9204,agree
9205,disagree
9206,discuss
9207,disagree
9208,discuss
9209,discuss
9210,disagree
9211,discuss
9212,discuss
9213,discuss
9214,discuss
9215,discuss
9216,discuss
9217,discuss
9218,discuss
9219,discuss
9220,discuss
9221,discuss
9222,discuss
9223,discuss
9224,discuss
9225,discuss
9226,discuss
9227,discuss
9228,agree
9229,discuss
9230,agree
9231,discuss
9232,unrelated
9233,unrelated
9234,unrelated
9235,unrelated
9236,discuss
9237,unrelated
9238,unrelated
9239,unrelated
9240,unrelated
9241,unrelated
9242,unrelated
9243,unrelated
9244,unrelated
9245,unrelated
9246,unrelated
9247,unrelated
9248,unrelated
9249,unrelated
9250,unrelated
9251,unrelated
9252,discuss
9253,unrelated
9254,unrelated
9255,unrelated
9256,discuss
9257,unrelated
9258,unrelated
9259,unrelated
9260,unrelated
9261,unrelated
9262,unrelated
9263,discuss
9264,unrelated
9265,unrelated
9266,unrelated
9267,unrelated
9268,unrelated
9269,unrelated
9270,unrelated
9271,unrelated
9272,unrelated
9273,unrelated
9274,unrelated
9275,unrelated
9276,unrelated
9277,unrelated
9278,unrelated
9279,unrelated
9280,unrelated
9281,discuss
9282,unrelated
9283,unrelated
9284,unrelated
9285,unrelated
9286,unrelated
9287,unrelated
9288,discuss
9289,unrelated
9290,unrelated
9291,discuss
9292,unrelated
9293,unrelated
9294,unrelated
9295,unrelated
9296,unrelated
9297,unrelated
9298,discuss
9299,unrelated
9300,unrelated
9301,unrelated
9302,unrelated
9303,unrelated
9304,unrelated
9305,unrelated
9306,unrelated
9307,unrelated
9308,unrelated
9309,unrelated
9310,unrelated
9311,unrelated
9312,discuss
9313,unrelated
9314,unrelated
9315,unrelated
9316,unrelated
9317,agree
9318,unrelated
9319,agree
9320,unrelated
9321,unrelated
9322,unrelated
9323,unrelated
9324,unrelated
9325,agree
9326,unrelated
9327,unrelated
9328,agree
9329,unrelated
9330,unrelated
9331,agree
9332,unrelated
9333,unrelated
9334,unrelated
9335,unrelated
9336,unrelated
9337,unrelated
9338,unrelated
9339,unrelated
9340,unrelated
9341,disagree
9342,unrelated
9343,unrelated
9344,unrelated
9345,unrelated
9346,unrelated
9347,unrelated
9348,discuss
9349,unrelated
9350,unrelated
9351,disagree
9352,discuss
9353,unrelated
9354,agree
9355,agree
9356,unrelated
9357,discuss
9358,disagree
9359,discuss
9360,unrelated
9361,unrelated
9362,discuss
9363,unrelated
9364,discuss
9365,unrelated
9366,unrelated
9367,discuss
9368,unrelated
9369,discuss
9370,unrelated
9371,discuss
9372,unrelated
9373,unrelated
9374,unrelated
9375,discuss
9376,unrelated
9377,agree
9378,discuss
9379,discuss
9380,unrelated
9381,unrelated
9382,discuss
9383,unrelated
9384,unrelated
9385,unrelated
9386,unrelated
9387,unrelated
9388,unrelated
9389,unrelated
9390,unrelated
9391,discuss
9392,unrelated
9393,unrelated
9394,unrelated
9395,unrelated
9396,unrelated
9397,unrelated
9398,unrelated
9399,unrelated
9400,discuss
9401,unrelated
9402,unrelated
9403,unrelated
9404,unrelated
9405,unrelated
9406,unrelated
9407,unrelated
9408,unrelated
9409,unrelated
9410,unrelated
9411,unrelated
9412,unrelated
9413,unrelated
9414,unrelated
9415,discuss
9416,unrelated
9417,unrelated
9418,unrelated
9419,unrelated
9420,unrelated
9421,unrelated
9422,unrelated
9423,unrelated
9424,unrelated
9425,unrelated
9426,unrelated
9427,discuss
9428,unrelated
9429,unrelated
9430,unrelated
9431,unrelated
9432,unrelated
9433,discuss
9434,unrelated
9435,unrelated
9436,unrelated
9437,unrelated
9438,unrelated
9439,unrelated
9440,unrelated
9441,unrelated
9442,unrelated
9443,unrelated
9444,unrelated
9445,unrelated
9446,unrelated
9447,unrelated
9448,unrelated
9449,unrelated
9450,unrelated
9451,unrelated
9452,unrelated
9453,unrelated
9454,unrelated
9455,unrelated
9456,unrelated
9457,unrelated
9458,unrelated
9459,unrelated
9460,unrelated
9461,discuss
9462,discuss
9463,discuss
9464,discuss
9465,discuss
9466,discuss
9467,unrelated
9468,unrelated
9469,unrelated
9470,unrelated
9471,unrelated
9472,disagree
9473,unrelated
9474,unrelated
9475,unrelated
9476,unrelated
9477,unrelated
9478,agree
9479,unrelated
9480,unrelated
9481,unrelated
9482,unrelated
9483,unrelated
9484,disagree
9485,disagree
9486,agree
9487,disagree
9488,discuss
9489,disagree
9490,disagree
9491,disagree
9492,disagree
9493,disagree
9494,disagree
9495,agree
9496,disagree
9497,unrelated
9498,unrelated
9499,unrelated
9500,unrelated
9501,unrelated
9502,unrelated
9503,unrelated
9504,discuss
9505,unrelated
9506,unrelated
9507,unrelated
9508,unrelated
9509,unrelated
9510,unrelated
9511,unrelated
9512,unrelated
9513,unrelated
9514,unrelated
9515,unrelated
9516,unrelated
9517,unrelated
9518,unrelated
9519,unrelated
9520,unrelated
9521,unrelated
9522,unrelated
9523,unrelated
9524,discuss
9525,unrelated
9526,unrelated
9527,unrelated
9528,unrelated
9529,unrelated
9530,unrelated
9531,unrelated
9532,unrelated
9533,unrelated
9534,unrelated
9535,discuss
9536,unrelated
9537,unrelated
9538,unrelated
9539,unrelated
9540,unrelated
9541,unrelated
9542,unrelated
9543,unrelated
9544,discuss
9545,unrelated
9546,unrelated
9547,unrelated
9548,unrelated
9549,unrelated
9550,discuss
9551,unrelated
9552,unrelated
9553,unrelated
9554,unrelated
9555,unrelated
9556,unrelated
9557,unrelated
9558,unrelated
9559,unrelated
9560,discuss
9561,discuss
9562,discuss
9563,discuss
9564,discuss
9565,unrelated
9566,unrelated
9567,unrelated
9568,agree
9569,unrelated
9570,unrelated
9571,unrelated
9572,unrelated
9573,discuss
9574,unrelated
9575,unrelated
9576,unrelated
9577,discuss
9578,unrelated
9579,unrelated
9580,agree
9581,unrelated
9582,agree
9583,discuss
9584,unrelated
9585,unrelated
9586,unrelated
9587,discuss
9588,unrelated
9589,unrelated
9590,unrelated
9591,unrelated
9592,unrelated
9593,unrelated
9594,unrelated
9595,unrelated
9596,unrelated
9597,unrelated
9598,unrelated
9599,discuss
9600,unrelated
9601,discuss
9602,discuss
9603,unrelated
9604,unrelated
9605,unrelated
9606,unrelated
9607,unrelated
9608,discuss
9609,unrelated
9610,unrelated
9611,unrelated
9612,discuss
9613,discuss
9614,unrelated
9615,discuss
9616,unrelated
9617,unrelated
9618,unrelated
9619,unrelated
9620,disagree
9621,unrelated
9622,unrelated
9623,unrelated
9624,unrelated
9625,unrelated
9626,unrelated
9627,unrelated
9628,unrelated
9629,unrelated
9630,unrelated
9631,unrelated
9632,unrelated
9633,unrelated
9634,unrelated
9635,unrelated
9636,unrelated
9637,unrelated
9638,unrelated
9639,unrelated
9640,unrelated
9641,unrelated
9642,unrelated
9643,agree
9644,unrelated
9645,unrelated
9646,unrelated
9647,unrelated
9648,unrelated
9649,unrelated
9650,unrelated
9651,unrelated
9652,unrelated
9653,unrelated
9654,unrelated
9655,unrelated
9656,unrelated
9657,unrelated
9658,unrelated
9659,agree
9660,unrelated
9661,unrelated
9662,unrelated
9663,unrelated
9664,agree
9665,disagree
9666,discuss
9667,discuss
9668,discuss
9669,discuss
9670,discuss
9671,discuss
9672,discuss
9673,discuss
9674,discuss
9675,unrelated
9676,unrelated
9677,unrelated
9678,agree
9679,unrelated
9680,unrelated
9681,unrelated
9682,agree
9683,unrelated
9684,agree
9685,unrelated
9686,unrelated
9687,unrelated
9688,unrelated
9689,unrelated
9690,unrelated
9691,unrelated
9692,agree
9693,agree
9694,agree
9695,agree
9696,agree
9697,unrelated
9698,unrelated
9699,unrelated
9700,unrelated
9701,unrelated
9702,unrelated
9703,unrelated
9704,unrelated
9705,unrelated
9706,unrelated
9707,discuss
9708,agree
9709,agree
9710,agree
9711,discuss
9712,unrelated
9713,unrelated
9714,unrelated
9715,agree
9716,unrelated
9717,unrelated
9718,unrelated
9719,unrelated
9720,unrelated
9721,unrelated
9722,unrelated
9723,disagree
9724,unrelated
9725,disagree
9726,unrelated
9727,unrelated
9728,discuss
9729,disagree
9730,unrelated
9731,unrelated
9732,unrelated
9733,unrelated
9734,unrelated
9735,disagree
9736,unrelated
9737,unrelated
9738,disagree
9739,unrelated
9740,unrelated
9741,unrelated
9742,unrelated
9743,unrelated
9744,unrelated
9745,unrelated
9746,agree
9747,disagree
9748,unrelated
9749,unrelated
9750,unrelated
9751,unrelated
9752,unrelated
9753,discuss
9754,unrelated
9755,unrelated
9756,unrelated
9757,unrelated
9758,unrelated
9759,unrelated
9760,discuss
9761,unrelated
9762,unrelated
9763,unrelated
9764,unrelated
9765,discuss
9766,unrelated
9767,unrelated
9768,unrelated
9769,unrelated
9770,unrelated
9771,unrelated
9772,unrelated
9773,unrelated
9774,unrelated
9775,discuss
9776,unrelated
9777,unrelated
9778,unrelated
9779,unrelated
9780,unrelated
9781,discuss
9782,unrelated
9783,discuss
9784,unrelated
9785,unrelated
9786,unrelated
9787,unrelated
9788,unrelated
9789,discuss
9790,unrelated
9791,unrelated
9792,discuss
9793,unrelated
9794,unrelated
9795,unrelated
9796,discuss
9797,unrelated
9798,unrelated
9799,unrelated
9800,unrelated
9801,unrelated
9802,unrelated
9803,unrelated
9804,unrelated
9805,discuss
9806,unrelated
9807,unrelated
9808,unrelated
9809,unrelated
9810,unrelated
9811,unrelated
9812,unrelated
9813,unrelated
9814,unrelated
9815,unrelated
9816,unrelated
9817,unrelated
9818,discuss
9819,unrelated
9820,unrelated
9821,unrelated
9822,unrelated
9823,unrelated
9824,discuss
9825,unrelated
9826,discuss
9827,unrelated
9828,unrelated
9829,unrelated
9830,unrelated
9831,unrelated
9832,unrelated
9833,discuss
9834,unrelated
9835,unrelated
9836,unrelated
9837,agree
9838,unrelated
9839,unrelated
9840,unrelated
9841,unrelated
9842,unrelated
9843,unrelated
9844,unrelated
9845,unrelated
9846,unrelated
9847,unrelated
9848,unrelated
9849,unrelated
9850,unrelated
9851,unrelated
9852,unrelated
9853,unrelated
9854,unrelated
9855,unrelated
9856,unrelated
9857,discuss
9858,unrelated
9859,unrelated
9860,unrelated
9861,unrelated
9862,unrelated
9863,unrelated
9864,discuss
9865,unrelated
9866,unrelated
9867,unrelated
9868,unrelated
9869,discuss
9870,unrelated
9871,unrelated
9872,unrelated
9873,unrelated
9874,unrelated
9875,unrelated
9876,unrelated
9877,unrelated
9878,unrelated
9879,unrelated
9880,agree
9881,unrelated
9882,unrelated
9883,unrelated
9884,unrelated
9885,unrelated
9886,discuss
9887,unrelated
9888,discuss
9889,agree
9890,agree
9891,agree
9892,agree
9893,discuss
9894,agree
9895,unrelated
9896,unrelated
9897,unrelated
9898,discuss
9899,discuss
9900,unrelated
9901,unrelated
9902,unrelated
9903,unrelated
9904,discuss
9905,discuss
9906,discuss
9907,unrelated
9908,unrelated
9909,discuss
9910,unrelated
9911,unrelated
9912,discuss
9913,unrelated
9914,unrelated
9915,unrelated
9916,unrelated
9917,unrelated
9918,unrelated
9919,unrelated
9920,discuss
9921,unrelated
9922,unrelated
9923,unrelated
9924,unrelated
9925,unrelated
9926,unrelated
9927,unrelated
9928,unrelated
9929,unrelated
9930,unrelated
9931,unrelated
9932,unrelated
9933,unrelated
9934,unrelated
9935,unrelated
9936,unrelated
9937,unrelated
9938,unrelated
9939,unrelated
9940,unrelated
9941,unrelated
9942,unrelated
9943,unrelated
9944,unrelated
9945,unrelated
9946,unrelated
9947,unrelated
9948,unrelated
9949,discuss
9950,unrelated
9951,discuss
9952,unrelated
9953,unrelated
9954,unrelated
9955,discuss
9956,unrelated
9957,unrelated
9958,unrelated
9959,unrelated
9960,unrelated
9961,unrelated
9962,unrelated
9963,unrelated
9964,unrelated
9965,discuss
9966,discuss
9967,discuss
9968,discuss
9969,discuss
9970,unrelated
9971,unrelated
9972,unrelated
9973,unrelated
9974,unrelated
9975,unrelated
9976,unrelated
9977,unrelated
9978,unrelated
9979,unrelated
9980,unrelated
9981,unrelated
9982,unrelated
9983,unrelated
9984,unrelated
9985,unrelated
9986,unrelated
9987,unrelated
9988,unrelated
9989,unrelated
9990,unrelated
9991,unrelated
9992,unrelated
9993,unrelated
9994,unrelated
9995,unrelated
9996,agree
9997,unrelated
9998,unrelated
9999,unrelated
10000,unrelated
10001,unrelated
10002,unrelated
10003,unrelated
10004,unrelated
10005,unrelated
10006,unrelated
10007,unrelated
10008,unrelated
10009,unrelated
10010,unrelated
10011,unrelated
10012,unrelated
10013,unrelated
10014,unrelated
10015,unrelated
10016,unrelated
10017,unrelated
10018,unrelated
10019,agree
10020,unrelated
10021,unrelated
10022,unrelated
10023,unrelated
10024,unrelated
10025,unrelated
10026,unrelated
10027,unrelated
10028,unrelated
10029,unrelated
10030,unrelated
10031,unrelated
10032,agree
10033,unrelated
10034,unrelated
10035,unrelated
10036,unrelated
10037,unrelated
10038,unrelated
10039,unrelated
10040,unrelated
10041,unrelated
10042,unrelated
10043,unrelated
10044,unrelated
10045,unrelated
10046,unrelated
10047,unrelated
10048,unrelated
10049,discuss
10050,unrelated
10051,unrelated
