,Stance
41516,unrelated
932,unrelated
30956,unrelated
5356,unrelated
38274,disagree
16115,unrelated
47650,unrelated
49450,unrelated
31356,agree
16098,unrelated
4530,unrelated
2141,discuss
23879,unrelated
23149,unrelated
42683,unrelated
35190,unrelated
41550,unrelated
14065,discuss
19559,unrelated
12240,unrelated
39023,unrelated
48964,unrelated
34021,disagree
11709,unrelated
2558,unrelated
18921,unrelated
40375,unrelated
31123,unrelated
11178,unrelated
27720,agree
48181,unrelated
26495,unrelated
17418,unrelated
30648,discuss
6885,unrelated
31132,agree
46781,unrelated
40346,unrelated
9002,unrelated
957,unrelated
40458,unrelated
2760,unrelated
48791,unrelated
15463,unrelated
6314,unrelated
26640,unrelated
17299,unrelated
369,unrelated
24582,unrelated
25336,unrelated
18388,discuss
30474,unrelated
40723,discuss
37108,unrelated
48591,unrelated
8871,unrelated
9667,unrelated
46454,unrelated
36429,discuss
36111,unrelated
25404,unrelated
27999,discuss
7886,unrelated
17090,unrelated
20824,unrelated
23270,unrelated
17805,unrelated
28751,discuss
5661,unrelated
3309,unrelated
19062,unrelated
3056,unrelated
1905,unrelated
19788,unrelated
4156,unrelated
943,unrelated
37111,unrelated
36548,agree
13857,unrelated
29268,unrelated
2294,unrelated
6803,unrelated
48011,unrelated
9743,unrelated
45508,unrelated
44186,unrelated
39359,unrelated
37813,unrelated
32116,unrelated
14575,discuss
22715,agree
289,unrelated
30679,unrelated
36479,discuss
44391,unrelated
8822,unrelated
16419,discuss
45072,unrelated
26656,agree
5116,unrelated
49424,unrelated
42843,unrelated
34656,agree
23701,unrelated
20342,unrelated
37539,unrelated
32906,unrelated
18144,discuss
22868,unrelated
37760,unrelated
33799,unrelated
24438,unrelated
11070,unrelated
34712,agree
10280,unrelated
48021,unrelated
46625,discuss
18481,unrelated
17220,discuss
45911,discuss
26678,unrelated
38661,unrelated
42329,discuss
16889,unrelated
6081,unrelated
42890,disagree
42476,discuss
1127,unrelated
46179,unrelated
42473,agree
22346,agree
25960,unrelated
32653,unrelated
46564,discuss
14363,agree
11823,unrelated
9235,unrelated
35152,discuss
21979,unrelated
33068,unrelated
4851,unrelated
42094,unrelated
4093,unrelated
23276,unrelated
26484,agree
22839,discuss
6245,unrelated
32067,unrelated
9829,unrelated
1464,unrelated
22312,unrelated
12701,discuss
34762,discuss
20892,unrelated
13301,agree
18307,discuss
9549,discuss
5286,unrelated
44225,unrelated
41084,unrelated
13066,unrelated
46986,unrelated
38449,unrelated
32614,unrelated
42391,unrelated
38875,agree
45440,agree
30458,unrelated
20294,unrelated
49396,unrelated
37874,discuss
8879,unrelated
38939,discuss
10477,unrelated
32248,agree
27651,unrelated
46351,unrelated
22856,discuss
12617,unrelated
25536,unrelated
27879,unrelated
46034,agree
43005,unrelated
29501,unrelated
25815,unrelated
8326,unrelated
43311,unrelated
19387,unrelated
46386,agree
31542,discuss
16418,discuss
44451,unrelated
41212,unrelated
19496,unrelated
12301,unrelated
2299,unrelated
27732,discuss
14146,unrelated
2186,unrelated
31263,discuss
21227,unrelated
14540,unrelated
11220,unrelated
47010,discuss
29428,unrelated
21671,unrelated
10009,unrelated
16647,unrelated
4660,unrelated
6394,unrelated
648,unrelated
40999,unrelated
39755,unrelated
1392,unrelated
6014,unrelated
24521,discuss
17880,unrelated
4548,unrelated
17887,discuss
27343,unrelated
6882,unrelated
20715,unrelated
48863,unrelated
35942,unrelated
26668,unrelated
9733,unrelated
6988,unrelated
9123,unrelated
6205,discuss
4402,unrelated
16718,unrelated
6233,unrelated
6253,unrelated
19051,unrelated
2990,unrelated
25578,unrelated
19986,discuss
6739,unrelated
31581,unrelated
15888,unrelated
13802,unrelated
5262,unrelated
27872,unrelated
24441,unrelated
46172,unrelated
9264,unrelated
44745,unrelated
11192,unrelated
27136,unrelated
20023,unrelated
42022,discuss
32199,unrelated
37922,discuss
19780,unrelated
25959,discuss
24958,unrelated
33511,disagree
39608,discuss
34736,unrelated
37891,unrelated
1442,unrelated
45065,discuss
27524,unrelated
39502,unrelated
11715,unrelated
22541,disagree
39015,unrelated
22563,discuss
10986,agree
28289,unrelated
43173,agree
30645,unrelated
38478,unrelated
27401,unrelated
27210,unrelated
25680,discuss
8761,unrelated
15607,unrelated
5438,unrelated
14085,discuss
42204,unrelated
7462,unrelated
19018,agree
32798,unrelated
32656,discuss
911,unrelated
2772,unrelated
31184,unrelated
2351,unrelated
20913,unrelated
35486,discuss
47165,unrelated
49800,discuss
15520,discuss
3942,unrelated
47714,unrelated
21626,discuss
44195,discuss
2595,unrelated
13660,discuss
2442,unrelated
1295,unrelated
19361,unrelated
2649,unrelated
1807,unrelated
23829,unrelated
2861,unrelated
11077,unrelated
38237,unrelated
8897,unrelated
9311,unrelated
24412,unrelated
26124,unrelated
35120,unrelated
1748,unrelated
23719,discuss
18894,discuss
25608,discuss
37646,unrelated
28010,unrelated
35940,unrelated
4563,unrelated
35759,discuss
4619,unrelated
8153,unrelated
7811,unrelated
9270,discuss
36171,unrelated
2158,unrelated
28636,unrelated
45138,discuss
43707,unrelated
32085,discuss
25758,unrelated
28051,unrelated
13154,discuss
35370,discuss
31648,discuss
48856,agree
31291,unrelated
7062,unrelated
34018,disagree
20402,disagree
8568,unrelated
3269,unrelated
30059,discuss
18659,unrelated
8402,unrelated
28456,discuss
10064,unrelated
5861,unrelated
37105,unrelated
44768,unrelated
7936,unrelated
41859,unrelated
48543,discuss
38219,unrelated
33903,discuss
12630,discuss
34825,unrelated
16845,discuss
41763,discuss
46743,unrelated
14543,unrelated
33222,unrelated
32219,unrelated
48193,unrelated
35809,agree
5904,unrelated
44395,agree
14608,unrelated
31563,discuss
38823,agree
38807,discuss
48479,discuss
18730,agree
8932,unrelated
6463,unrelated
36826,unrelated
24932,discuss
13745,unrelated
31694,unrelated
16969,unrelated
37210,discuss
31702,discuss
36339,discuss
20457,unrelated
34621,agree
18091,agree
21347,unrelated
38147,discuss
31307,unrelated
48737,agree
15727,disagree
12307,unrelated
42566,discuss
39027,unrelated
3126,unrelated
25458,unrelated
20492,discuss
44919,unrelated
11872,unrelated
27731,agree
15970,discuss
30599,unrelated
16054,unrelated
44598,unrelated
45243,unrelated
15211,unrelated
8842,unrelated
41629,unrelated
42442,unrelated
4520,unrelated
47868,discuss
33475,unrelated
20201,discuss
18843,unrelated
32772,unrelated
1289,unrelated
10189,agree
11348,discuss
3935,agree
38171,unrelated
42238,unrelated
21993,unrelated
47872,unrelated
1451,unrelated
1501,unrelated
48013,unrelated
44436,unrelated
31628,discuss
2635,unrelated
30961,agree
18844,unrelated
17052,discuss
39340,unrelated
20486,discuss
31732,unrelated
45555,discuss
15712,unrelated
19998,discuss
39211,unrelated
15080,unrelated
20759,unrelated
38324,unrelated
22039,unrelated
41559,unrelated
27669,unrelated
48709,discuss
14200,unrelated
20582,unrelated
44655,discuss
31942,unrelated
33994,unrelated
47569,discuss
5175,agree
3315,unrelated
20226,discuss
8413,unrelated
41678,unrelated
21317,unrelated
31675,disagree
2231,unrelated
4466,unrelated
17135,discuss
33413,unrelated
41181,unrelated
43993,unrelated
26463,unrelated
20552,unrelated
22707,unrelated
29594,unrelated
1884,unrelated
457,unrelated
38839,discuss
43867,agree
23639,unrelated
588,unrelated
39367,unrelated
45202,unrelated
22776,unrelated
24013,unrelated
6098,unrelated
34793,unrelated
1344,unrelated
16261,unrelated
47000,unrelated
29724,unrelated
43593,discuss
40255,unrelated
6301,discuss
23905,discuss
17713,unrelated
11014,unrelated
24993,unrelated
3289,unrelated
19854,unrelated
4401,unrelated
32680,unrelated
43035,unrelated
35682,discuss
38575,agree
34253,unrelated
27375,agree
37058,discuss
2826,unrelated
14005,unrelated
8374,unrelated
12038,discuss
45939,unrelated
31045,unrelated
16305,unrelated
45414,discuss
15423,unrelated
14695,discuss
2993,unrelated
34646,unrelated
27177,unrelated
2088,unrelated
11212,unrelated
41921,unrelated
41315,unrelated
46677,discuss
42011,unrelated
16754,unrelated
26333,unrelated
20628,unrelated
21955,unrelated
9113,unrelated
11680,unrelated
46756,discuss
12712,agree
42249,unrelated
48751,unrelated
49509,discuss
30558,unrelated
34011,unrelated
3547,discuss
18176,unrelated
17686,unrelated
20737,agree
46794,discuss
21569,unrelated
29933,discuss
38004,unrelated
41215,unrelated
26419,discuss
28674,unrelated
13655,unrelated
25944,unrelated
42491,discuss
39006,unrelated
36109,unrelated
45585,discuss
13413,unrelated
20512,discuss
12074,unrelated
22085,unrelated
32501,discuss
13819,unrelated
16808,unrelated
21640,unrelated
4010,unrelated
17530,discuss
7496,unrelated
9736,unrelated
37871,unrelated
34993,unrelated
1992,unrelated
20182,discuss
9097,unrelated
36705,agree
35913,unrelated
19593,unrelated
13047,agree
36947,discuss
5579,unrelated
23125,unrelated
8891,unrelated
48165,agree
8249,unrelated
36277,unrelated
26115,unrelated
19200,unrelated
1423,unrelated
436,unrelated
23406,discuss
32545,discuss
11081,discuss
42859,unrelated
31370,agree
14222,unrelated
45116,discuss
7238,discuss
26422,unrelated
48676,discuss
17782,unrelated
26374,unrelated
43061,agree
37033,unrelated
10665,unrelated
5642,unrelated
2743,unrelated
7247,discuss
26244,unrelated
16166,agree
33007,unrelated
32389,unrelated
30759,unrelated
16696,unrelated
35978,unrelated
1565,unrelated
49474,unrelated
13295,unrelated
38903,unrelated
12465,unrelated
47218,unrelated
3772,unrelated
5853,unrelated
11449,unrelated
41142,discuss
45108,discuss
20230,agree
49820,discuss
21937,unrelated
45804,agree
7725,agree
10342,unrelated
31436,agree
29034,unrelated
40430,unrelated
16948,unrelated
48175,unrelated
30295,unrelated
23630,unrelated
32758,unrelated
26780,agree
18881,discuss
46591,discuss
43701,discuss
35043,unrelated
48393,unrelated
5129,unrelated
49848,unrelated
32187,discuss
37961,agree
20160,unrelated
3242,unrelated
44239,unrelated
29540,unrelated
49741,unrelated
43788,discuss
5144,unrelated
31181,unrelated
17155,unrelated
979,unrelated
42665,unrelated
21987,unrelated
46257,unrelated
46439,unrelated
22004,unrelated
6282,discuss
38682,unrelated
25260,unrelated
21156,unrelated
41193,unrelated
5672,unrelated
31485,unrelated
29074,discuss
11527,unrelated
7586,unrelated
20254,unrelated
13793,unrelated
48799,unrelated
16927,unrelated
39595,unrelated
33441,unrelated
39699,unrelated
11433,unrelated
12431,unrelated
32133,unrelated
28053,unrelated
19602,unrelated
18203,unrelated
3074,discuss
1078,unrelated
10413,unrelated
28733,unrelated
19808,unrelated
5665,agree
2989,unrelated
16974,unrelated
45441,unrelated
47313,discuss
2814,unrelated
7516,unrelated
26948,unrelated
23356,unrelated
961,unrelated
11886,discuss
1791,unrelated
41791,unrelated
4393,unrelated
22723,unrelated
40636,unrelated
23909,discuss
25678,unrelated
5749,unrelated
22921,agree
47460,agree
45610,unrelated
30801,unrelated
28904,unrelated
31592,unrelated
43308,discuss
4262,unrelated
46634,discuss
1800,unrelated
18434,discuss
14019,unrelated
44434,unrelated
39971,unrelated
40071,unrelated
24199,agree
30424,unrelated
41649,unrelated
9233,unrelated
24556,discuss
18906,discuss
11901,unrelated
14188,unrelated
29228,discuss
41149,discuss
48355,discuss
38753,unrelated
6942,discuss
34957,unrelated
23297,unrelated
33898,unrelated
47608,discuss
5325,unrelated
29458,discuss
43407,discuss
14100,unrelated
40339,unrelated
41711,unrelated
34734,discuss
17524,discuss
25715,unrelated
5857,unrelated
39598,unrelated
14774,unrelated
33095,unrelated
43128,discuss
12498,agree
29273,agree
19886,unrelated
29449,unrelated
18049,unrelated
28579,unrelated
12083,unrelated
35887,unrelated
14174,unrelated
29641,unrelated
24564,unrelated
40686,unrelated
47912,discuss
13399,unrelated
30094,unrelated
7195,discuss
3579,unrelated
17240,unrelated
42576,discuss
19762,unrelated
16177,disagree
4204,unrelated
6957,unrelated
9163,unrelated
24554,discuss
41944,unrelated
14712,unrelated
26744,unrelated
36883,disagree
1,unrelated
39011,unrelated
30753,unrelated
7648,unrelated
4217,unrelated
10389,unrelated
1185,unrelated
45972,unrelated
24862,unrelated
47229,discuss
5386,unrelated
18775,discuss
12423,unrelated
28678,discuss
42945,unrelated
12689,discuss
42695,unrelated
3979,unrelated
7090,agree
16946,unrelated
48512,discuss
25543,unrelated
41851,unrelated
26634,disagree
